topic_id,subject_tag,is_hard,bubble_topic,event_type,status,sequence,day,bubble_entry_day,success
cfd42717-bfce-44c2-9345-0057fc032e03,Topic 704,False,False,normal_review,planned,1,1,15,
cfd42717-bfce-44c2-9345-0057fc032e03,Topic 704,False,False,normal_review,planned,2,2,15,
cfd42717-bfce-44c2-9345-0057fc032e03,Topic 704,False,False,normal_review,planned,3,4,15,
cfd42717-bfce-44c2-9345-0057fc032e03,Topic 704,False,False,normal_review,planned,4,8,15,
cfd42717-bfce-44c2-9345-0057fc032e03,Topic 704,False,False,bubble_entry,planned,5,15,15,
cfd42717-bfce-44c2-9345-0057fc032e03,Topic 704,False,False,bubble_review,planned,6,31,15,
ca96aad8-f3f1-4ab6-8426-e7e315e9f412,Topic 736,False,True,intro,fixed,0,1,240,
ca96aad8-f3f1-4ab6-8426-e7e315e9f412,Topic 736,False,True,normal_review,planned,1,1,240,
ca96aad8-f3f1-4ab6-8426-e7e315e9f412,Topic 736,False,True,normal_review,planned,2,2,240,
ca96aad8-f3f1-4ab6-8426-e7e315e9f412,Topic 736,False,True,normal_review,planned,3,4,240,
ca96aad8-f3f1-4ab6-8426-e7e315e9f412,Topic 736,False,True,normal_review,planned,4,8,240,
ca96aad8-f3f1-4ab6-8426-e7e315e9f412,Topic 736,False,True,bubble_entry,planned,5,240,240,
ca96aad8-f3f1-4ab6-8426-e7e315e9f412,Topic 736,False,True,bubble_review,planned,6,255,240,
a75f17fc-46eb-4393-8724-1639e9d81d96,Topic 747,False,False,intro,fixed,0,1,15,
a75f17fc-46eb-4393-8724-1639e9d81d96,Topic 747,False,False,normal_review,planned,1,1,15,
a75f17fc-46eb-4393-8724-1639e9d81d96,Topic 747,False,False,normal_review,planned,2,2,15,
a75f17fc-46eb-4393-8724-1639e9d81d96,Topic 747,False,False,normal_review,planned,3,4,15,
a75f17fc-46eb-4393-8724-1639e9d81d96,Topic 747,False,False,normal_review,planned,4,8,15,
a75f17fc-46eb-4393-8724-1639e9d81d96,Topic 747,False,False,bubble_entry,planned,5,15,15,
a75f17fc-46eb-4393-8724-1639e9d81d96,Topic 747,False,False,bubble_review,planned,6,31,15,
e44d1000-bfca-4c1c-9041-cd77df1a88cc,Topic 003,False,True,intro,fixed,0,2,240,
e44d1000-bfca-4c1c-9041-cd77df1a88cc,Topic 003,False,True,normal_review,planned,1,2,240,
e44d1000-bfca-4c1c-9041-cd77df1a88cc,Topic 003,False,True,normal_review,planned,2,3,240,
e44d1000-bfca-4c1c-9041-cd77df1a88cc,Topic 003,False,True,normal_review,planned,3,5,240,
e44d1000-bfca-4c1c-9041-cd77df1a88cc,Topic 003,False,True,normal_review,planned,4,9,240,
e44d1000-bfca-4c1c-9041-cd77df1a88cc,Topic 003,False,True,bubble_entry,planned,5,240,240,
e44d1000-bfca-4c1c-9041-cd77df1a88cc,Topic 003,False,True,bubble_review,planned,6,255,240,
22486351-1aef-4b18-a389-6b9ec2986e0d,Topic 133,False,False,intro,fixed,0,2,16,
22486351-1aef-4b18-a389-6b9ec2986e0d,Topic 133,False,False,normal_review,planned,1,2,16,
22486351-1aef-4b18-a389-6b9ec2986e0d,Topic 133,False,False,normal_review,planned,2,3,16,
22486351-1aef-4b18-a389-6b9ec2986e0d,Topic 133,False,False,normal_review,planned,3,5,16,
22486351-1aef-4b18-a389-6b9ec2986e0d,Topic 133,False,False,normal_review,planned,4,9,16,
22486351-1aef-4b18-a389-6b9ec2986e0d,Topic 133,False,False,bubble_entry,planned,5,16,16,
22486351-1aef-4b18-a389-6b9ec2986e0d,Topic 133,False,False,bubble_review,planned,6,32,16,
ca632a92-cb88-4779-8211-6196c64baf42,Topic 134,True,False,intro,fixed,0,2,32,
ca632a92-cb88-4779-8211-6196c64baf42,Topic 134,True,False,normal_review,planned,1,2,32,
ca632a92-cb88-4779-8211-6196c64baf42,Topic 134,True,False,normal_review,planned,2,3,32,
ca632a92-cb88-4779-8211-6196c64baf42,Topic 134,True,False,normal_review,planned,3,5,32,
ca632a92-cb88-4779-8211-6196c64baf42,Topic 134,True,False,normal_review,planned,4,9,32,
ca632a92-cb88-4779-8211-6196c64baf42,Topic 134,True,False,normal_review,planned,5,16,32,
ca632a92-cb88-4779-8211-6196c64baf42,Topic 134,True,False,bubble_entry,planned,6,32,32,
ca632a92-cb88-4779-8211-6196c64baf42,Topic 134,True,False,bubble_review,planned,7,47,32,
ca632a92-cb88-4779-8211-6196c64baf42,Topic 134,True,False,normal_review,planned,8,254,32,
6dd9250c-df9c-4995-b38c-7574890fcf70,Topic 145,False,False,intro,fixed,0,2,16,
6dd9250c-df9c-4995-b38c-7574890fcf70,Topic 145,False,False,normal_review,planned,1,2,16,
6dd9250c-df9c-4995-b38c-7574890fcf70,Topic 145,False,False,normal_review,planned,2,3,16,
6dd9250c-df9c-4995-b38c-7574890fcf70,Topic 145,False,False,normal_review,planned,3,5,16,
6dd9250c-df9c-4995-b38c-7574890fcf70,Topic 145,False,False,normal_review,planned,4,9,16,
6dd9250c-df9c-4995-b38c-7574890fcf70,Topic 145,False,False,bubble_entry,planned,5,16,16,
6dd9250c-df9c-4995-b38c-7574890fcf70,Topic 145,False,False,bubble_review,planned,6,32,16,
c7998659-bf68-4c80-8277-bad0d453f5cb,Topic 774,False,False,intro,fixed,0,2,16,
c7998659-bf68-4c80-8277-bad0d453f5cb,Topic 774,False,False,normal_review,planned,1,2,16,
c7998659-bf68-4c80-8277-bad0d453f5cb,Topic 774,False,False,normal_review,planned,2,3,16,
c7998659-bf68-4c80-8277-bad0d453f5cb,Topic 774,False,False,normal_review,planned,3,5,16,
c7998659-bf68-4c80-8277-bad0d453f5cb,Topic 774,False,False,normal_review,planned,4,9,16,
c7998659-bf68-4c80-8277-bad0d453f5cb,Topic 774,False,False,bubble_entry,planned,5,16,16,
c7998659-bf68-4c80-8277-bad0d453f5cb,Topic 774,False,False,bubble_review,planned,6,32,16,
08df19f5-52b6-4682-8660-83d674cd0b00,Topic 822,True,False,intro,fixed,0,2,32,
08df19f5-52b6-4682-8660-83d674cd0b00,Topic 822,True,False,normal_review,planned,1,2,32,
08df19f5-52b6-4682-8660-83d674cd0b00,Topic 822,True,False,normal_review,planned,2,3,32,
08df19f5-52b6-4682-8660-83d674cd0b00,Topic 822,True,False,normal_review,planned,3,5,32,
08df19f5-52b6-4682-8660-83d674cd0b00,Topic 822,True,False,normal_review,planned,4,9,32,
08df19f5-52b6-4682-8660-83d674cd0b00,Topic 822,True,False,normal_review,planned,5,16,32,
08df19f5-52b6-4682-8660-83d674cd0b00,Topic 822,True,False,bubble_entry,planned,6,32,32,
08df19f5-52b6-4682-8660-83d674cd0b00,Topic 822,True,False,bubble_review,planned,7,47,32,
ade6f983-a2d0-4ade-9cf6-d44159e871e1,Topic 039,False,False,intro,fixed,0,3,17,
ade6f983-a2d0-4ade-9cf6-d44159e871e1,Topic 039,False,False,normal_review,planned,1,3,17,
ade6f983-a2d0-4ade-9cf6-d44159e871e1,Topic 039,False,False,normal_review,planned,2,4,17,
ade6f983-a2d0-4ade-9cf6-d44159e871e1,Topic 039,False,False,normal_review,planned,3,6,17,
ade6f983-a2d0-4ade-9cf6-d44159e871e1,Topic 039,False,False,normal_review,planned,4,10,17,
ade6f983-a2d0-4ade-9cf6-d44159e871e1,Topic 039,False,False,bubble_entry,planned,5,17,17,
ade6f983-a2d0-4ade-9cf6-d44159e871e1,Topic 039,False,False,bubble_review,planned,6,33,17,
bdf448c7-ff55-4ab4-a623-eccac7124f39,Topic 130,False,True,intro,fixed,0,3,240,
bdf448c7-ff55-4ab4-a623-eccac7124f39,Topic 130,False,True,normal_review,planned,1,3,240,
bdf448c7-ff55-4ab4-a623-eccac7124f39,Topic 130,False,True,normal_review,planned,2,4,240,
bdf448c7-ff55-4ab4-a623-eccac7124f39,Topic 130,False,True,normal_review,planned,3,6,240,
bdf448c7-ff55-4ab4-a623-eccac7124f39,Topic 130,False,True,normal_review,planned,4,10,240,
bdf448c7-ff55-4ab4-a623-eccac7124f39,Topic 130,False,True,bubble_entry,planned,5,240,240,
bdf448c7-ff55-4ab4-a623-eccac7124f39,Topic 130,False,True,bubble_review,planned,6,255,240,
9ac63e70-0173-4dc4-b389-3a204f472485,Topic 671,False,False,intro,fixed,0,3,17,
9ac63e70-0173-4dc4-b389-3a204f472485,Topic 671,False,False,normal_review,planned,1,3,17,
9ac63e70-0173-4dc4-b389-3a204f472485,Topic 671,False,False,normal_review,planned,2,4,17,
9ac63e70-0173-4dc4-b389-3a204f472485,Topic 671,False,False,normal_review,planned,3,6,17,
9ac63e70-0173-4dc4-b389-3a204f472485,Topic 671,False,False,normal_review,planned,4,10,17,
9ac63e70-0173-4dc4-b389-3a204f472485,Topic 671,False,False,bubble_entry,planned,5,17,17,
9ac63e70-0173-4dc4-b389-3a204f472485,Topic 671,False,False,bubble_review,planned,6,33,17,
6e80ad7d-fd29-4df6-abdc-1712fb2231fd,Topic 749,False,False,intro,fixed,0,3,17,
6e80ad7d-fd29-4df6-abdc-1712fb2231fd,Topic 749,False,False,normal_review,planned,1,3,17,
6e80ad7d-fd29-4df6-abdc-1712fb2231fd,Topic 749,False,False,normal_review,planned,2,4,17,
6e80ad7d-fd29-4df6-abdc-1712fb2231fd,Topic 749,False,False,normal_review,planned,3,6,17,
6e80ad7d-fd29-4df6-abdc-1712fb2231fd,Topic 749,False,False,normal_review,planned,4,10,17,
6e80ad7d-fd29-4df6-abdc-1712fb2231fd,Topic 749,False,False,bubble_entry,planned,5,17,17,
6e80ad7d-fd29-4df6-abdc-1712fb2231fd,Topic 749,False,False,bubble_review,planned,6,33,17,
c44b39ea-bde3-44fa-8c11-5eb77d13b1fc,Topic 807,True,False,intro,fixed,0,3,33,
c44b39ea-bde3-44fa-8c11-5eb77d13b1fc,Topic 807,True,False,normal_review,planned,1,3,33,
c44b39ea-bde3-44fa-8c11-5eb77d13b1fc,Topic 807,True,False,normal_review,planned,2,4,33,
c44b39ea-bde3-44fa-8c11-5eb77d13b1fc,Topic 807,True,False,normal_review,planned,3,6,33,
c44b39ea-bde3-44fa-8c11-5eb77d13b1fc,Topic 807,True,False,normal_review,planned,4,10,33,
c44b39ea-bde3-44fa-8c11-5eb77d13b1fc,Topic 807,True,False,normal_review,planned,5,17,33,
c44b39ea-bde3-44fa-8c11-5eb77d13b1fc,Topic 807,True,False,bubble_entry,planned,6,33,33,
c44b39ea-bde3-44fa-8c11-5eb77d13b1fc,Topic 807,True,False,bubble_review,planned,7,48,33,
bc2e67f9-63b8-45e8-bc4f-b9b4ad1a44af,Topic 851,False,False,intro,fixed,0,3,17,
bc2e67f9-63b8-45e8-bc4f-b9b4ad1a44af,Topic 851,False,False,normal_review,planned,1,3,17,
bc2e67f9-63b8-45e8-bc4f-b9b4ad1a44af,Topic 851,False,False,normal_review,planned,2,4,17,
bc2e67f9-63b8-45e8-bc4f-b9b4ad1a44af,Topic 851,False,False,normal_review,planned,3,6,17,
bc2e67f9-63b8-45e8-bc4f-b9b4ad1a44af,Topic 851,False,False,normal_review,planned,4,10,17,
bc2e67f9-63b8-45e8-bc4f-b9b4ad1a44af,Topic 851,False,False,bubble_entry,planned,5,17,17,
bc2e67f9-63b8-45e8-bc4f-b9b4ad1a44af,Topic 851,False,False,bubble_review,planned,6,33,17,
36984a20-95d1-4436-8c0d-388f7ac43df8,Topic 176,False,False,intro,fixed,0,4,18,
36984a20-95d1-4436-8c0d-388f7ac43df8,Topic 176,False,False,normal_review,planned,1,4,18,
36984a20-95d1-4436-8c0d-388f7ac43df8,Topic 176,False,False,normal_review,planned,2,5,18,
36984a20-95d1-4436-8c0d-388f7ac43df8,Topic 176,False,False,normal_review,planned,3,7,18,
36984a20-95d1-4436-8c0d-388f7ac43df8,Topic 176,False,False,normal_review,planned,4,11,18,
36984a20-95d1-4436-8c0d-388f7ac43df8,Topic 176,False,False,bubble_entry,planned,5,18,18,
36984a20-95d1-4436-8c0d-388f7ac43df8,Topic 176,False,False,bubble_review,planned,6,34,18,
476adf34-4191-47bf-bbf2-da085cde4d3c,Topic 208,False,False,intro,fixed,0,4,18,
476adf34-4191-47bf-bbf2-da085cde4d3c,Topic 208,False,False,normal_review,planned,1,4,18,
476adf34-4191-47bf-bbf2-da085cde4d3c,Topic 208,False,False,normal_review,planned,2,5,18,
476adf34-4191-47bf-bbf2-da085cde4d3c,Topic 208,False,False,normal_review,planned,3,7,18,
476adf34-4191-47bf-bbf2-da085cde4d3c,Topic 208,False,False,normal_review,planned,4,11,18,
476adf34-4191-47bf-bbf2-da085cde4d3c,Topic 208,False,False,bubble_entry,planned,5,18,18,
476adf34-4191-47bf-bbf2-da085cde4d3c,Topic 208,False,False,bubble_review,planned,6,34,18,
5574d1a4-e8e0-4973-ad1e-a7d3827b7996,Topic 219,False,False,intro,fixed,0,4,18,
5574d1a4-e8e0-4973-ad1e-a7d3827b7996,Topic 219,False,False,normal_review,planned,1,4,18,
5574d1a4-e8e0-4973-ad1e-a7d3827b7996,Topic 219,False,False,normal_review,planned,2,5,18,
5574d1a4-e8e0-4973-ad1e-a7d3827b7996,Topic 219,False,False,normal_review,planned,3,7,18,
5574d1a4-e8e0-4973-ad1e-a7d3827b7996,Topic 219,False,False,normal_review,planned,4,11,18,
5574d1a4-e8e0-4973-ad1e-a7d3827b7996,Topic 219,False,False,bubble_entry,planned,5,18,18,
5574d1a4-e8e0-4973-ad1e-a7d3827b7996,Topic 219,False,False,bubble_review,planned,6,34,18,
5b440e5a-5f60-48c1-a824-aea2c47ac041,Topic 538,False,False,intro,fixed,0,4,18,
5b440e5a-5f60-48c1-a824-aea2c47ac041,Topic 538,False,False,normal_review,planned,1,4,18,
5b440e5a-5f60-48c1-a824-aea2c47ac041,Topic 538,False,False,normal_review,planned,2,5,18,
5b440e5a-5f60-48c1-a824-aea2c47ac041,Topic 538,False,False,normal_review,planned,3,7,18,
5b440e5a-5f60-48c1-a824-aea2c47ac041,Topic 538,False,False,normal_review,planned,4,11,18,
5b440e5a-5f60-48c1-a824-aea2c47ac041,Topic 538,False,False,bubble_entry,planned,5,18,18,
5b440e5a-5f60-48c1-a824-aea2c47ac041,Topic 538,False,False,bubble_review,planned,6,34,18,
d3cebfc6-a2b8-45ef-b2c6-18e7af28210d,Topic 046,False,False,intro,fixed,0,5,19,
d3cebfc6-a2b8-45ef-b2c6-18e7af28210d,Topic 046,False,False,normal_review,planned,1,5,19,
d3cebfc6-a2b8-45ef-b2c6-18e7af28210d,Topic 046,False,False,normal_review,planned,2,6,19,
d3cebfc6-a2b8-45ef-b2c6-18e7af28210d,Topic 046,False,False,normal_review,planned,3,8,19,
d3cebfc6-a2b8-45ef-b2c6-18e7af28210d,Topic 046,False,False,normal_review,planned,4,12,19,
d3cebfc6-a2b8-45ef-b2c6-18e7af28210d,Topic 046,False,False,bubble_entry,planned,5,19,19,
d3cebfc6-a2b8-45ef-b2c6-18e7af28210d,Topic 046,False,False,bubble_review,planned,6,35,19,
146fef70-2ec5-4166-bcf8-ae2cf6c1b84c,Topic 264,False,False,intro,fixed,0,5,19,
146fef70-2ec5-4166-bcf8-ae2cf6c1b84c,Topic 264,False,False,normal_review,planned,1,5,19,
146fef70-2ec5-4166-bcf8-ae2cf6c1b84c,Topic 264,False,False,normal_review,planned,2,6,19,
146fef70-2ec5-4166-bcf8-ae2cf6c1b84c,Topic 264,False,False,normal_review,planned,3,8,19,
146fef70-2ec5-4166-bcf8-ae2cf6c1b84c,Topic 264,False,False,normal_review,planned,4,12,19,
146fef70-2ec5-4166-bcf8-ae2cf6c1b84c,Topic 264,False,False,bubble_entry,planned,5,19,19,
146fef70-2ec5-4166-bcf8-ae2cf6c1b84c,Topic 264,False,False,bubble_review,planned,6,35,19,
cf955d67-3e38-4e64-aa9f-e79d3af83be0,Topic 528,False,False,intro,fixed,0,5,19,
cf955d67-3e38-4e64-aa9f-e79d3af83be0,Topic 528,False,False,normal_review,planned,1,5,19,
cf955d67-3e38-4e64-aa9f-e79d3af83be0,Topic 528,False,False,normal_review,planned,2,6,19,
cf955d67-3e38-4e64-aa9f-e79d3af83be0,Topic 528,False,False,normal_review,planned,3,8,19,
cf955d67-3e38-4e64-aa9f-e79d3af83be0,Topic 528,False,False,normal_review,planned,4,12,19,
cf955d67-3e38-4e64-aa9f-e79d3af83be0,Topic 528,False,False,bubble_entry,planned,5,19,19,
cf955d67-3e38-4e64-aa9f-e79d3af83be0,Topic 528,False,False,bubble_review,planned,6,35,19,
d1378c04-2904-477e-bcb4-ed3aaf87d7d8,Topic 855,False,False,intro,fixed,0,5,19,
d1378c04-2904-477e-bcb4-ed3aaf87d7d8,Topic 855,False,False,normal_review,planned,1,5,19,
d1378c04-2904-477e-bcb4-ed3aaf87d7d8,Topic 855,False,False,normal_review,planned,2,6,19,
d1378c04-2904-477e-bcb4-ed3aaf87d7d8,Topic 855,False,False,normal_review,planned,3,8,19,
d1378c04-2904-477e-bcb4-ed3aaf87d7d8,Topic 855,False,False,normal_review,planned,4,12,19,
d1378c04-2904-477e-bcb4-ed3aaf87d7d8,Topic 855,False,False,bubble_entry,planned,5,19,19,
d1378c04-2904-477e-bcb4-ed3aaf87d7d8,Topic 855,False,False,bubble_review,planned,6,35,19,
ccd1ee19-3ea5-48a9-a8e3-cc891957b7a9,Topic 883,False,False,intro,fixed,0,5,19,
ccd1ee19-3ea5-48a9-a8e3-cc891957b7a9,Topic 883,False,False,normal_review,planned,1,5,19,
ccd1ee19-3ea5-48a9-a8e3-cc891957b7a9,Topic 883,False,False,normal_review,planned,2,6,19,
ccd1ee19-3ea5-48a9-a8e3-cc891957b7a9,Topic 883,False,False,normal_review,planned,3,8,19,
ccd1ee19-3ea5-48a9-a8e3-cc891957b7a9,Topic 883,False,False,normal_review,planned,4,12,19,
ccd1ee19-3ea5-48a9-a8e3-cc891957b7a9,Topic 883,False,False,bubble_entry,planned,5,19,19,
ccd1ee19-3ea5-48a9-a8e3-cc891957b7a9,Topic 883,False,False,bubble_review,planned,6,35,19,
d1cff039-f26a-4808-9113-b53f28838c81,Topic 020,False,False,intro,fixed,0,6,20,
d1cff039-f26a-4808-9113-b53f28838c81,Topic 020,False,False,normal_review,planned,1,6,20,
d1cff039-f26a-4808-9113-b53f28838c81,Topic 020,False,False,normal_review,planned,2,7,20,
d1cff039-f26a-4808-9113-b53f28838c81,Topic 020,False,False,normal_review,planned,3,9,20,
d1cff039-f26a-4808-9113-b53f28838c81,Topic 020,False,False,normal_review,planned,4,13,20,
d1cff039-f26a-4808-9113-b53f28838c81,Topic 020,False,False,bubble_entry,planned,5,20,20,
d1cff039-f26a-4808-9113-b53f28838c81,Topic 020,False,False,bubble_review,planned,6,36,20,
f59276ba-a744-4f6c-be9e-bdded8fd744b,Topic 476,False,False,intro,fixed,0,6,20,
f59276ba-a744-4f6c-be9e-bdded8fd744b,Topic 476,False,False,normal_review,planned,1,6,20,
f59276ba-a744-4f6c-be9e-bdded8fd744b,Topic 476,False,False,normal_review,planned,2,7,20,
f59276ba-a744-4f6c-be9e-bdded8fd744b,Topic 476,False,False,normal_review,planned,3,9,20,
f59276ba-a744-4f6c-be9e-bdded8fd744b,Topic 476,False,False,normal_review,planned,4,13,20,
f59276ba-a744-4f6c-be9e-bdded8fd744b,Topic 476,False,False,bubble_entry,planned,5,20,20,
f59276ba-a744-4f6c-be9e-bdded8fd744b,Topic 476,False,False,bubble_review,planned,6,36,20,
2bcced78-d65a-490c-ade4-871b2971d3cb,Topic 210,False,False,intro,fixed,0,7,21,
2bcced78-d65a-490c-ade4-871b2971d3cb,Topic 210,False,False,normal_review,planned,1,7,21,
2bcced78-d65a-490c-ade4-871b2971d3cb,Topic 210,False,False,normal_review,planned,2,8,21,
2bcced78-d65a-490c-ade4-871b2971d3cb,Topic 210,False,False,normal_review,planned,3,10,21,
2bcced78-d65a-490c-ade4-871b2971d3cb,Topic 210,False,False,normal_review,planned,4,14,21,
2bcced78-d65a-490c-ade4-871b2971d3cb,Topic 210,False,False,bubble_entry,planned,5,21,21,
2bcced78-d65a-490c-ade4-871b2971d3cb,Topic 210,False,False,bubble_review,planned,6,37,21,
333cc24a-fb26-4592-b9ef-56a770209016,Topic 648,False,False,intro,fixed,0,7,21,
333cc24a-fb26-4592-b9ef-56a770209016,Topic 648,False,False,normal_review,planned,1,7,21,
333cc24a-fb26-4592-b9ef-56a770209016,Topic 648,False,False,normal_review,planned,2,8,21,
333cc24a-fb26-4592-b9ef-56a770209016,Topic 648,False,False,normal_review,planned,3,10,21,
333cc24a-fb26-4592-b9ef-56a770209016,Topic 648,False,False,normal_review,planned,4,14,21,
333cc24a-fb26-4592-b9ef-56a770209016,Topic 648,False,False,bubble_entry,planned,5,21,21,
333cc24a-fb26-4592-b9ef-56a770209016,Topic 648,False,False,bubble_review,planned,6,37,21,
2c227d0d-d713-415c-a2f6-457ee37f219f,Topic 030,False,False,intro,fixed,0,8,22,
2c227d0d-d713-415c-a2f6-457ee37f219f,Topic 030,False,False,normal_review,planned,1,8,22,
2c227d0d-d713-415c-a2f6-457ee37f219f,Topic 030,False,False,normal_review,planned,2,9,22,
2c227d0d-d713-415c-a2f6-457ee37f219f,Topic 030,False,False,normal_review,planned,3,11,22,
2c227d0d-d713-415c-a2f6-457ee37f219f,Topic 030,False,False,normal_review,planned,4,15,22,
2c227d0d-d713-415c-a2f6-457ee37f219f,Topic 030,False,False,bubble_entry,planned,5,22,22,
2c227d0d-d713-415c-a2f6-457ee37f219f,Topic 030,False,False,bubble_review,planned,6,38,22,
94268107-dcaf-407f-8657-c44c37480448,Topic 376,False,False,intro,fixed,0,8,22,
94268107-dcaf-407f-8657-c44c37480448,Topic 376,False,False,normal_review,planned,1,8,22,
94268107-dcaf-407f-8657-c44c37480448,Topic 376,False,False,normal_review,planned,2,9,22,
94268107-dcaf-407f-8657-c44c37480448,Topic 376,False,False,normal_review,planned,3,11,22,
94268107-dcaf-407f-8657-c44c37480448,Topic 376,False,False,normal_review,planned,4,15,22,
94268107-dcaf-407f-8657-c44c37480448,Topic 376,False,False,bubble_entry,planned,5,22,22,
94268107-dcaf-407f-8657-c44c37480448,Topic 376,False,False,bubble_review,planned,6,38,22,
50f470e9-82ef-45b3-bba7-852a5b1fc76a,Topic 519,False,False,intro,fixed,0,9,23,
